id,score
108864,1.8851367713068612e-05
193816,0.9997367262840271
40683,1.650684862397611e-05
24253,0.00010637458763085306
181561,0.0001334200205747038
17425,1.7917989680427127e-05
186885,2.0785171727766283e-05
41917,0.9983385801315308
234678,2.1030173229519278e-05
58117,2.852093348337803e-05
75448,2.1195111912675202e-05
73341,0.9999233484268188
246918,0.9890342950820923
204779,0.03237491101026535
141660,0.00014653129619546235
154923,0.04931360483169556
245761,9.24211271922104e-05
63604,1.820015131670516e-05
15904,2.086652057187166e-05
112987,9.572778799338266e-05
248255,0.5903623104095459
206176,2.318747829122003e-05
205887,4.8514772061025724e-05
124220,0.000642430386506021
1276,2.9083441404509358e-05
171182,2.070413756882772e-05
203663,4.6474400733131915e-05
98669,1.7848135030362755e-05
147643,1.650684862397611e-05
79821,1.5874491509748623e-05
157490,0.01217062957584858
127741,0.00015843621804378927
181051,2.1697729607694782e-05
40572,0.9997612833976746
26032,1.6766787666711025e-05
78921,0.00020662981842178851
74195,3.494435077300295e-05
233,1.9679026081576012e-05
220951,1.757143036229536e-05
121540,1.6636307918815874e-05
116154,1.8486754925106652e-05
206405,2.161314114346169e-05
149885,0.9997730851173401
162090,7.572842878289521e-05
22011,0.000431398453656584
23805,0.0001896174217108637
51305,0.028007520362734795
151026,0.9992296695709229
128729,0.8995634317398071
83319,4.927872942062095e-05
180198,1.8414684745948762e-05
114222,2.0948185920133255e-05
217044,1.6314539607265033e-05
196766,1.6124473404488526e-05
115198,0.000178131100255996
78077,2.014569145103451e-05
203213,2.1444948288262822e-05
179797,2.1030173229519278e-05
129529,2.786026379908435e-05
210871,0.0006361911655403674
193381,2.0543020582408644e-05
136533,1.71643932844745e-05
193071,3.3214189897989854e-05
85878,2.3007036361377686e-05
161848,0.9999079704284668
210926,0.0002747926628217101
182625,0.001661390531808138
227606,2.0383158698678017e-05
156126,0.3570629358291626
135340,0.9993525147438049
216113,1.7640200894675218e-05
23010,1.9449762476142496e-05
13335,3.7931622500764206e-05
238108,0.9886354207992554
17897,0.001518850913271308
235835,1.6314539607265033e-05
149291,3.2318330340785906e-05
80903,0.00014539113908540457
248030,0.9993773102760315
225546,1.8271382941748016e-05
156400,1.6636307918815874e-05
26313,1.581260221428238e-05
69690,1.922317096614279e-05
196560,5.967351535218768e-05
175021,1.581260221428238e-05
54703,2.9311537218745798e-05
114644,0.999882698059082
80701,2.355261858610902e-05
122343,0.999854564666748
33094,1.7231572201126255e-05
138949,1.6832409528433345e-05
215978,0.045437220484018326
232294,1.6964428141363896e-05
148962,2.086652057187166e-05
204536,6.683069659629837e-05
176064,3.647853736765683e-05
217476,1.71643932844745e-05
11467,0.00020825011597480625
244982,1.8925147742265835e-05
76623,1.750292540236842e-05
136051,1.6314539607265033e-05
241700,0.03890198469161987
42517,0.00016539123316761106
50286,2.9083441404509358e-05
115963,0.0001431373821105808
46622,8.092757343547419e-05
216870,0.9999402761459351
63634,0.00010720881255110726
74500,0.003999501001089811
61393,1.5567453374387696e-05
185892,1.650684862397611e-05
68500,1.8999216990778223e-05
185065,0.013350849971175194
76250,0.0032540052197873592
48231,2.2917343812878244e-05
149388,2.2125668692751788e-05
123171,0.9999090433120728
183132,3.633632877608761e-05
205044,0.9998989105224609
104678,0.04836099222302437
179846,3.690851735882461e-05
229261,2.4682904040673748e-05
142833,2.1697729607694782e-05
54371,0.9743129014968872
213320,0.9992706179618835
39618,1.8559108866611496e-05
45471,0.9419218301773071
123158,0.00013032974675297737
135846,0.999873161315918
13374,0.999879002571106
77122,0.9994946718215942
203726,1.7231572201126255e-05
110729,0.9990206956863403
42231,2.596866943349596e-05
227479,2.3923508706502616e-05
5519,0.9996620416641235
160828,3.413489685044624e-05
27303,0.005139611195772886
99848,0.9998956918716431
29244,2.4300239601871e-05
9485,2.2386475393432193e-05
142441,2.0623421733034775e-05
226026,2.030369250860531e-05
142249,0.010560279712080956
22302,2.1697729607694782e-05
103392,2.2299200281850062e-05
48064,5.62776840524748e-05
140502,0.01024860143661499
93214,1.877787508419715e-05
218246,1.6766787666711025e-05
205614,1.7640200894675218e-05
112022,0.00023689508088864386
209637,2.2299200281850062e-05
69834,1.9073577277595177e-05
53031,1.7434689652873203e-05
45702,0.9997091889381409
160462,2.6688530851970427e-05
144489,0.9995216131210327
195734,2.9311537218745798e-05
93335,0.9918199777603149
208488,0.9995608925819397
217290,0.9993988275527954
1710,1.8414684745948762e-05
34397,4.022049324703403e-05
75626,2.2827998691354878e-05
90135,1.820015131670516e-05
70687,1.8851367713068612e-05
130299,0.01798621006309986
37050,0.9998928308486938
96634,3.244481558795087e-05
146363,0.00036973884562030435
178621,1.8925147742265835e-05
129725,1.7778553228708915e-05
80657,4.365877975942567e-05
79216,0.9987695813179016
152188,3.4808123018592596e-05
220882,1.8559108866611496e-05
235830,2.0785171727766283e-05
44119,0.0008710655965842307
87066,0.0003799845289904624
114719,2.161314114346169e-05
205000,1.581260221428238e-05
139030,1.6636307918815874e-05
245802,2.014569145103451e-05
104937,2.1361343897297047e-05
70513,0.9993773102760315
175319,1.7917989680427127e-05
164657,3.5081120586255565e-05
234395,4.832564445678145e-05
18430,2.086652057187166e-05
81569,2.2650352548225783e-05
203252,1.7434689652873203e-05
29583,0.999925971031189
153157,0.00021654403826687485
125667,0.0030219447799026966
195727,0.9999394416809082
38945,2.6688530851970427e-05
196958,5.62776840524748e-05
119800,1.9073577277595177e-05
7225,0.982030987739563
85178,0.021677378565073013
26062,1.77092406374868e-05
247179,0.9917484521865845
156749,5.6941025832202286e-05
35098,6.014151585986838e-05
31446,1.757143036229536e-05
6653,1.703082125459332e-05
176662,1.6571451851632446e-05
155716,5.62776840524748e-05
237446,0.001204238273203373
46531,1.8342892872169614e-05
109672,1.9148226783727296e-05
121553,0.0014866153942421079
198603,0.996434211730957
187617,0.9998840093612671
217570,0.00010270019993185997
175923,1.8058517525787465e-05
199938,1.4510476830764674e-05
34919,1.6571451851632446e-05
22723,0.9999083280563354
144810,2.1361343897297047e-05
213859,0.2359876036643982
129627,2.3369335394818336e-05
5373,0.9998992681503296
123894,1.7917989680427127e-05
168397,1.6701422282494605e-05
165340,9.424379823030904e-05
209399,0.0013885233784094453
90504,2.2039412215235643e-05
158119,0.9908744096755981
84859,1.599899223947432e-05
37345,1.9449762476142496e-05
189719,0.00010847241355804726
224278,1.8851367713068612e-05
215376,0.00012582799536176026
78706,2.3369335394818336e-05
103285,2.3369335394818336e-05
152574,1.975604573090095e-05
28163,0.9997197985649109
100116,1.9525885363691486e-05
63608,1.581260221428238e-05
51043,1.8925147742265835e-05
98298,5.3075080359121785e-05
79777,1.8058517525787465e-05
92853,1.7299014871241525e-05
116996,0.14499424397945404
160768,4.298194471630268e-05
33350,1.5326106222346425e-05
119592,1.6832409528433345e-05
40117,0.9998377561569214
183105,0.9989308714866638
113061,7.368592923739925e-05
225273,1.6832409528433345e-05
210027,9.461262379772961e-05
160128,1.7097478121286258e-05
1911,5.3075080359121785e-05
150115,1.8925147742265835e-05
107331,1.8704669855651446e-05
86483,1.7988115359912626e-05
42307,1.7640200894675218e-05
93044,0.9998940229415894
173827,0.00016668821626808494
193545,2.014569145103451e-05
246119,4.2814375774469227e-05
115446,0.0006654022727161646
209966,0.9615699052810669
42358,1.8925147742265835e-05
204888,0.9998809099197388
25315,2.006715294555761e-05
2607,2.070413756882772e-05
231063,2.0785171727766283e-05
226276,0.9997219443321228
223436,1.820015131670516e-05
68757,2.006715294555761e-05
127692,0.9999357461929321
78844,9.314593626186252e-05
231504,2.2212265321286395e-05
145948,1.929840618686285e-05
236917,1.6314539607265033e-05
23854,2.0224537365720607e-05
34445,2.2299200281850062e-05
69916,1.8631748389452696e-05
69665,0.9995875954627991
28852,0.0003733659686986357
86473,0.9999337196350098
125907,1.703082125459332e-05
136795,0.9998205304145813
84375,1.7434689652873203e-05
205808,0.0004100472142454237
152667,0.00010513541928958148
156675,0.9996352195739746
145656,2.576658698671963e-05
219593,0.999231219291687
53280,2.4490827854606323e-05
109504,2.6172339858021587e-05
87034,1.8058517525787465e-05
163,1.7231572201126255e-05
101168,2.516971835575532e-05
212995,1.960230656550266e-05
195623,4.198630995233543e-05
245987,2.3644801331101917e-05
117332,2.1697729607694782e-05
34254,0.00011323438229737803
117884,3.3214189897989854e-05
49880,1.5689549400121905e-05
183685,2.086652057187166e-05
161912,2.1030173229519278e-05
205693,0.02608109824359417
67747,2.863255940610543e-05
159156,2.679298268049024e-05
187702,1.6766787666711025e-05
211539,0.9976403713226318
36030,0.99405437707901
10782,2.732141365413554e-05
158927,0.04836099222302437
139568,1.9910990886273794e-05
183404,8.061209518928081e-05
112579,3.748972449102439e-05
66472,0.002305125119164586
221103,0.005426943302154541
143594,3.453725003055297e-05
131154,0.00013873411808162928
84214,1.8414684745948762e-05
211139,0.04348750039935112
186692,2.0462932297959924e-05
91074,0.9993307590484619
50013,1.5936620911816135e-05
33079,1.7097478121286258e-05
90310,1.8559108866611496e-05
167067,2.1444948288262822e-05
154250,1.9910990886273794e-05
87285,1.71643932844745e-05
119026,0.0024249141570180655
194147,2.4973849576781504e-05
202301,3.3214189897989854e-05
9340,0.9999376535415649
57987,1.8129196178051643e-05
133116,7.998482033144683e-05
168032,2.2386475393432193e-05
99079,1.625093682378065e-05
246122,0.999613344669342
179342,1.7097478121286258e-05
218588,0.99993896484375
158806,1.7640200894675218e-05
178947,0.00034599160426296294
155544,1.7848135030362755e-05
206483,1.6314539607265033e-05
220932,1.7434689652873203e-05
79734,3.144662332488224e-05
162700,1.8631748389452696e-05
155370,1.606160913070198e-05
49864,1.975604573090095e-05
115780,5.874842099728994e-05
60797,0.0003131987468805164
111497,0.0004124558763578534
99615,0.9671319723129272
235400,1.71643932844745e-05
10383,0.9998893737792969
126848,1.6124473404488526e-05
108719,0.9988508224487305
101083,0.9719126224517822
194850,1.7988115359912626e-05
244113,3.867972918669693e-05
208915,0.0006374341319315135
115161,2.5071594791370444e-05
8201,2.0948185920133255e-05
203589,2.3369335394818336e-05
218542,0.0008710655965842307
124920,2.5867431759252213e-05
217012,0.975923478603363
45121,1.8631748389452696e-05
152605,1.7097478121286258e-05
129030,1.8129196178051643e-05
149719,2.309707815584261e-05
14528,0.9997443556785583
14402,0.9998148083686829
239754,1.9833367332466878e-05
189504,0.0005162725574336946
155913,4.434627408045344e-05
74338,4.0694576455280185e-05
139863,0.9995307922363281
154008,2.0383158698678017e-05
163095,7.84378862590529e-05
234160,0.0004060639475937933
197414,1.703082125459332e-05
129472,1.9148226783727296e-05
39290,1.8129196178051643e-05
28722,1.6378393411287107e-05
153004,0.9950370192527771
129404,2.2917343812878244e-05
95541,0.995685338973999
127372,0.9996215105056763
88252,4.794958294951357e-05
98947,1.7640200894675218e-05
95131,6.502816540887579e-05
134642,0.0019494020380079746
71385,0.016137324273586273
135974,0.049681156873703
109302,0.9998766183853149
232118,1.8486754925106652e-05
201767,1.7778553228708915e-05
121730,8.061209518928081e-05
25186,0.1549505591392517
83243,2.8409745937096886e-05
70203,0.999480664730072
34421,1.7988115359912626e-05
179418,2.2562051526620053e-05
60190,0.9924448132514954
202948,0.0022256707306951284
236892,1.46815209518536e-05
107340,1.750292540236842e-05
4794,1.703082125459332e-05
126585,0.9997164607048035
10487,1.689828968665097e-05
212334,1.922317096614279e-05
42290,0.9997761845588684
69022,0.0004322415334172547
116678,0.9998557567596436
119723,1.7640200894675218e-05
23411,1.750292540236842e-05
165508,1.8486754925106652e-05
128258,1.71643932844745e-05
175643,1.8129196178051643e-05
234706,0.10096723586320877
231116,1.9833367332466878e-05
219612,0.999321460723877
109731,0.9998770952224731
98749,0.00033469597110524774
41611,0.001518850913271308
165609,2.6688530851970427e-05
18559,6.229333666851744e-05
28721,0.9999321699142456
105485,3.083840783801861e-05
124713,1.581260221428238e-05
132008,0.0003131987468805164
158853,2.1112482500029728e-05
235611,2.4300239601871e-05
60401,0.998275876045227
219724,9.170197881758213e-05
99617,1.606160913070198e-05
52657,3.4001819585682824e-05
123129,2.516971835575532e-05
63654,0.9970014691352844
227931,7.78275280026719e-05
16409,3.5218417906435207e-05
138360,1.575095666339621e-05
114364,2.6172339858021587e-05
203960,4.5220887841423973e-05
171183,1.9073577277595177e-05
118217,0.00020342697098385543
208459,1.9525885363691486e-05
83573,8.95778794074431e-05
82680,1.757143036229536e-05
61295,0.0001603035198058933
170116,0.00038672040682286024
75131,0.44784513115882874
139656,7.086326513672248e-05
243839,4.315016121836379e-05
99076,2.786026379908435e-05
162996,0.000755405577365309
189366,1.9373936083866283e-05
78356,2.7003115974366665e-05
222767,0.9999035596847534
78787,0.9618217349052429
40084,1.7434689652873203e-05
191287,1.5874491509748623e-05
141836,0.00038899207720533013
135395,0.0036287400871515274
102276,0.9999326467514038
68172,1.6636307918815874e-05
155340,6.278188084252179e-05
57732,1.8704669855651446e-05
218410,1.6636307918815874e-05
200508,0.9999349117279053
230723,2.7751650122809224e-05
164746,1.8058517525787465e-05
4222,2.0383158698678017e-05
7814,0.5471842885017395
55433,0.0015639361226931214
56308,0.9997721314430237
567,1.960230656550266e-05
128449,3.4402608434902504e-05
129196,1.7917989680427127e-05
231240,0.001356401713564992
174852,2.4973849576781504e-05
104773,2.327823131054174e-05
92637,1.877787508419715e-05
223056,1.6442494597868063e-05
244978,0.0004646190209314227
174050,1.6124473404488526e-05
97353,0.0002234163403045386
36682,5.6941025832202286e-05
120348,2.373734059801791e-05
8941,4.6474400733131915e-05
102043,1.877787508419715e-05
199100,1.7988115359912626e-05
181106,0.7661624550819397
64999,2.030369250860531e-05
41840,1.7640200894675218e-05
111381,0.9998008608818054
176062,1.8486754925106652e-05
50295,1.7097478121286258e-05
27832,0.01016965787857771
123384,1.7917989680427127e-05
109331,1.6766787666711025e-05
69610,0.00022604932019021362
124472,2.0623421733034775e-05
194084,0.9998176693916321
103452,2.7535692424862646e-05
163066,0.9999381303787231
55519,0.00028517868486233056
115012,0.00041568942833691835
207526,2.2039412215235643e-05
145347,0.000118667958304286
167262,1.9910990886273794e-05
120768,4.629321847460233e-05
71189,8.750300185056403e-05
28871,2.2562051526620053e-05
240203,2.1112482500029728e-05
197182,1.7917989680427127e-05
44884,2.1444948288262822e-05
127430,0.0007643033168278635
65663,1.7778553228708915e-05
229026,0.999873161315918
170607,0.00041894835885614157
212900,0.9986006617546082
118364,1.544630686112214e-05
63283,1.6378393411287107e-05
26699,9.170197881758213e-05
222261,3.619466951931827e-05
98324,1.581260221428238e-05
94825,0.9906056523323059
31894,0.9961680769920349
90686,2.3644801331101917e-05
154434,0.01050938293337822
203559,0.0020627700723707676
156870,1.975604573090095e-05
113502,2.516971835575532e-05
5995,3.0006620363565162e-05
172439,1.8271382941748016e-05
11,1.71643932844745e-05
61886,0.01805533654987812
61592,2.4490827854606323e-05
100172,4.966520646121353e-05
229098,0.9965165853500366
1167,0.9998972415924072
96154,1.7366719475830905e-05
47467,0.0013511208817362785
39406,1.975604573090095e-05
153621,0.00013238185783848166
41751,0.9995469450950623
96934,6.278188084252179e-05
133567,0.00877910852432251
123404,2.4586677682236768e-05
195853,2.8744620067300275e-05
184198,7.662102143513039e-05
51720,2.2562051526620053e-05
226648,0.9999148845672607
75558,2.1528880097321235e-05
148727,1.6766787666711025e-05
76485,1.9148226783727296e-05
219099,1.7988115359912626e-05
153027,2.2650352548225783e-05
42407,0.009055264294147491
2875,0.0003647200355771929
243936,2.627477442729287e-05
37158,0.9998384714126587
110313,1.820015131670516e-05
110474,5.144221358932555e-05
230000,2.2039412215235643e-05
169619,0.9999215602874756
64980,2.0623421733034775e-05
5930,3.5218417906435207e-05
146347,0.02025469020009041
206326,2.161314114346169e-05
108825,0.9998822212219238
116480,0.996570348739624
83701,1.77092406374868e-05
179676,2.2299200281850062e-05
185274,1.7097478121286258e-05
63406,2.7428344765212387e-05
138873,4.434627408045344e-05
26985,1.6442494597868063e-05
151225,5.967351535218768e-05
242367,4.776264904648997e-05
113479,0.003892041277140379
177908,1.6442494597868063e-05
230164,0.9999344348907471
21961,0.000205022151931189
83955,0.0008009536541067064
102292,1.6964428141363896e-05
90514,0.006837205030024052
82068,8.682211046107113e-05
194651,0.9998568296432495
35037,9.278282232116908e-05
130672,0.9998595714569092
57998,5.3491330618271604e-05
10976,2.1195111912675202e-05
160409,2.3923508706502616e-05
12346,0.001372368773445487
118067,0.9998247027397156
231072,0.0006361911655403674
246191,5.4546289902646095e-05
166526,1.8704669855651446e-05
123239,0.9983223080635071
169249,0.9998906850814819
174072,0.08148320019245148
40759,0.9737197160720825
39160,1.8271382941748016e-05
26200,0.9665370583534241
44930,1.929840618686285e-05
90563,1.703082125459332e-05
196437,1.6571451851632446e-05
189908,0.0032540052197873592
105965,1.6832409528433345e-05
118890,0.0005357805639505386
207962,0.05981148034334183
77550,2.5071594791370444e-05
212197,3.360569826327264e-05
211973,1.8925147742265835e-05
222378,3.3474687370471656e-05
158315,3.269927037763409e-05
179697,2.9311537218745798e-05
50353,1.5936620911816135e-05
109119,0.9995469450950623
96423,0.9881079792976379
191888,6.528265657834709e-05
244072,1.599899223947432e-05
171691,1.8342892872169614e-05
173925,1.9988918211311102e-05
165657,1.9148226783727296e-05
82877,0.9990507960319519
238211,1.877787508419715e-05
150006,0.9998396635055542
152764,1.6378393411287107e-05
156914,3.0598428566008806e-05
68507,1.7097478121286258e-05
50453,3.6764631659025326e-05
73537,1.581260221428238e-05
245421,1.7778553228708915e-05
142874,0.9993880987167358
191464,2.1528880097321235e-05
86966,0.2086622714996338
213638,1.9148226783727296e-05
89147,1.6701422282494605e-05
129988,1.6964428141363896e-05
213721,1.6187581422855146e-05
231683,1.689828968665097e-05
183483,0.9992693066596985
235430,5.6058292102534324e-05
69967,1.538609285489656e-05
162040,1.8058517525787465e-05
131172,1.9148226783727296e-05
5451,0.004681822843849659
153178,0.9988327622413635
46264,1.650684862397611e-05
191401,1.7778553228708915e-05
84367,0.9991100430488586
3371,1.7366719475830905e-05
40410,0.9993255138397217
27260,1.8559108866611496e-05
14410,2.086652057187166e-05
54409,2.1030173229519278e-05
32850,0.9995112419128418
16369,0.9939613342285156
68800,0.005533387418836355
6636,2.6897843781625852e-05
96061,2.6897843781625852e-05
63240,0.005911068990826607
32879,0.00029137005913071334
64959,1.5326106222346425e-05
72481,1.8559108866611496e-05
59866,1.8129196178051643e-05
58962,4.927872942062095e-05
52688,2.627477442729287e-05
100146,2.1528880097321235e-05
230999,0.001162685570307076
62529,4.739097857964225e-05
35745,0.44190630316734314
83897,2.086652057187166e-05
195817,0.9999203681945801
45837,0.00031381085864268243
244501,1.820015131670516e-05
207911,1.6701422282494605e-05
185810,0.9997283816337585
190175,1.8704669855651446e-05
175920,0.9998579025268555
116612,0.0004322415334172547
145789,0.00024156630388461053
80624,1.8414684745948762e-05
55567,5.0054717576131225e-05
17767,1.975604573090095e-05
200734,0.0005714300787076354
4476,0.99964439868927
18389,0.00012339458044152707
240236,2.0462932297959924e-05
59892,0.01005236804485321
98374,0.0007885457598604262
56943,3.0124059776426293e-05
222031,1.703082125459332e-05
23985,2.0785171727766283e-05
245621,1.8925147742265835e-05
156172,3.0241957574617118e-05
51237,0.9999114274978638
111376,3.898308568750508e-05
39395,0.9994514584541321
223148,4.101373997400515e-05
18558,2.1782650946988724e-05
170620,1.8414684745948762e-05
51293,2.4779508748906665e-05
190676,2.9197266485425644e-05
195765,0.9999291896820068
142240,1.5326106222346425e-05
100424,0.9914141297340393
23033,0.9998247027397156
198542,2.2212265321286395e-05
6023,0.0006142271449789405
203921,1.8129196178051643e-05
171180,0.0003237690543755889
110071,1.9910990886273794e-05
86305,1.703082125459332e-05
44826,2.1361343897297047e-05
210265,0.001536727068014443
138405,0.9996886253356934
84087,3.269927037763409e-05
12879,0.9862973690032959
172383,2.4779508748906665e-05
201901,2.0224537365720607e-05
142983,0.0005592909874394536
216662,1.5874491509748623e-05
140265,0.9950370192527771
46342,5.9907062677666545e-05
133429,0.8585407733917236
45726,1.750292540236842e-05
217013,1.703082125459332e-05
244198,0.9974191188812256
174537,0.9995899796485901
96419,1.7917989680427127e-05
236431,2.2827998691354878e-05
121401,0.9997658133506775
209068,0.00012582799536176026
90233,2.7535692424862646e-05
222074,1.7848135030362755e-05
160763,2.0623421733034775e-05
202723,1.975604573090095e-05
115537,0.9999315738677979
35523,1.877787508419715e-05
199882,1.6571451851632446e-05
148948,2.2125668692751788e-05
69098,2.1697729607694782e-05
148245,2.4490827854606323e-05
177715,0.9918357729911804
8900,3.591301356209442e-05
153770,3.156969614792615e-05
105727,1.750292540236842e-05
197530,1.6636307918815874e-05
206563,1.7778553228708915e-05
157835,0.999937891960144
172521,0.9478174448013306
18460,1.975604573090095e-05
17238,1.6701422282494605e-05
66520,0.9998898506164551
28518,1.7848135030362755e-05
108494,1.703082125459332e-05
58655,1.581260221428238e-05
233104,0.9997240900993347
117895,7.254361844388768e-05
70017,1.581260221428238e-05
233107,1.960230656550266e-05
146858,0.00010847241355804726
87282,1.6442494597868063e-05
149571,4.231559796608053e-05
169266,2.0785171727766283e-05
33843,0.9999101161956787
58328,2.006715294555761e-05
104934,1.960230656550266e-05
232202,0.059976447373628616
67408,2.2474090656032786e-05
20292,0.0007808886002749205
117407,0.9999239444732666
243594,1.757143036229536e-05
4066,4.1174258512910455e-05
22277,0.0011902251280844212
11774,1.5567453374387696e-05
191003,1.7231572201126255e-05
91069,1.9833367332466878e-05
170697,2.2650352548225783e-05
108523,1.6636307918815874e-05
149485,0.00020743839559145272
126992,0.00038221667637117207
103313,0.013676297850906849
97545,1.650684862397611e-05
9785,2.127806692442391e-05
237190,0.03132111579179764
68685,0.9998804330825806
240997,2.8857119104941376e-05
162648,0.24931012094020844
102719,0.0001436975144315511
130790,0.9998996257781982
12742,2.318747829122003e-05
121309,2.2827998691354878e-05
114443,1.5936620911816135e-05
75233,2.0948185920133255e-05
132813,1.5874491509748623e-05
141776,1.606160913070198e-05
215085,0.04076926410198212
219950,2.7428344765212387e-05
104349,3.928881778847426e-05
209217,0.9998804330825806
75688,0.9984452128410339
35758,0.00013238185783848166
14269,0.0001308397768298164
87156,2.0462932297959924e-05
203306,2.2738999177818187e-05
110105,4.832564445678145e-05
164579,0.9998562335968018
195779,0.006731917150318623
60034,0.9876639246940613
59879,1.5628384062438272e-05
123931,1.8486754925106652e-05
147996,0.9988395571708679
117880,1.6701422282494605e-05
35476,1.5628384062438272e-05
91694,1.9910990886273794e-05
64876,2.411114110145718e-05
89660,0.9998155236244202
206974,4.006368908449076e-05
108707,2.679298268049024e-05
238988,0.9997085928916931
242682,1.8058517525787465e-05
202207,2.3830241843825206e-05
198651,0.9999274015426636
145240,0.0001964008843060583
183392,1.77092406374868e-05
168451,1.650684862397611e-05
153572,1.8925147742265835e-05
155944,1.8559108866611496e-05
100762,1.8129196178051643e-05
18442,1.689828968665097e-05
62279,0.0023734942078590393
148198,1.8999216990778223e-05
225193,2.014569145103451e-05
92577,2.9541426556534134e-05
206586,0.9998780488967896
241131,3.8080081139924005e-05
184867,2.5466402803431265e-05
46443,1.877787508419715e-05
48020,0.001806685351766646
190781,1.8925147742265835e-05
107285,2.4017144824028946e-05
51941,2.309707815584261e-05
111654,4.248120603733696e-05
248259,0.9931628704071045
176215,1.6964428141363896e-05
11771,0.013467121869325638
68650,1.8342892872169614e-05
188134,2.070413756882772e-05
95225,1.929840618686285e-05
158482,1.689828968665097e-05
78985,1.750292540236842e-05
90449,1.703082125459332e-05
52834,1.9073577277595177e-05
206864,0.0028009270317852497
41828,1.6314539607265033e-05
42679,0.9987887740135193
152274,1.7640200894675218e-05
206715,0.9996423721313477
245435,0.9988642930984497
212062,0.9998655319213867
181571,2.5466402803431265e-05
160046,1.77092406374868e-05
216107,0.8447935581207275
68435,1.929840618686285e-05
206665,0.00040685752173885703
138101,1.7434689652873203e-05
153515,1.750292540236842e-05
67487,4.776264904648997e-05
159026,2.2738999177818187e-05
154848,0.9999369382858276
78244,2.3369335394818336e-05
26769,0.0001541633391752839
186028,1.6832409528433345e-05
40128,0.9993410706520081
41434,3.494435077300295e-05
95394,0.9931228756904602
67921,1.5326106222346425e-05
100610,0.994168758392334
15958,0.9998396635055542
231123,4.539786823443137e-05
17004,2.637760917423293e-05
60858,2.161314114346169e-05
101328,2.3923508706502616e-05
176587,0.9980199337005615
45738,0.7363532185554504
45935,0.9964273571968079
16778,0.9998522996902466
26277,1.7097478121286258e-05
166807,2.3007036361377686e-05
164469,1.71643932844745e-05
190069,0.9998775720596313
143261,2.0948185920133255e-05
6517,2.9197266485425644e-05
36116,2.420550663373433e-05
105956,1.8342892872169614e-05
223567,0.0013380079763010144
79765,2.5867431759252213e-05
70745,1.7299014871241525e-05
17629,2.127806692442391e-05
188917,1.8271382941748016e-05
177808,2.0948185920133255e-05
37537,0.0005484791472554207
135920,0.01822929084300995
211476,0.0002774886379484087
215952,0.9997331500053406
39228,2.4586677682236768e-05
41941,1.9679026081576012e-05
105696,0.00017743678472470492
78302,2.516971835575532e-05
285,0.9999175071716309
33989,1.9148226783727296e-05
236606,3.76364441763144e-05
75603,1.9833367332466878e-05
159567,0.9998952150344849
112582,4.8514772061025724e-05
42074,1.9679026081576012e-05
138761,3.8080081139924005e-05
215240,0.03141012415289879
220669,0.03551093861460686
68652,2.1867905161343515e-05
201660,1.8414684745948762e-05
82342,6.735481292707846e-05
197254,0.0040780627168715
4582,2.8744620067300275e-05
177426,0.00018595057190395892
120039,2.6172339858021587e-05
20382,7.254361844388768e-05
235108,4.1174258512910455e-05
165413,1.6832409528433345e-05
181865,0.9988418221473694
106631,2.2299200281850062e-05
153180,0.9998859167098999
245999,0.9953634738922119
92092,0.003678509034216404
193387,0.0002684288483578712
185624,5.184566180105321e-05
7969,7.543320680269971e-05
175056,0.4214625060558319
19912,2.2125668692751788e-05
74126,2.161314114346169e-05
21764,2.8744620067300275e-05
176576,0.00011323438229737803
178258,4.053592783748172e-05
132974,1.77092406374868e-05
124174,1.5567453374387696e-05
10123,0.0011695101857185364
175135,3.7052966945338994e-05
149489,0.9998409748077393
229548,0.2697582244873047
7628,1.9073577277595177e-05
143981,7.197912054834887e-05
180832,0.5457207560539246
244633,2.006715294555761e-05
189437,0.00030774305923841894
92505,9.351046901429072e-05
198355,0.9998362064361572
229758,0.13415081799030304
170739,0.9992706179618835
180101,1.820015131670516e-05
99393,0.997231662273407
83372,4.813724444829859e-05
194821,0.9998875856399536
18084,2.1030173229519278e-05
179809,1.9073577277595177e-05
229325,1.757143036229536e-05
141592,0.00013238185783848166
23143,0.9919379353523254
128573,3.244481558795087e-05
69313,3.867972918669693e-05
138764,0.0938439592719078
89868,1.8129196178051643e-05
198807,0.9788949489593506
115379,0.00013032974675297737
102987,2.556607432779856e-05
90247,1.7917989680427127e-05
13291,0.00035075281630270183
146505,4.365877975942567e-05
9944,1.77092406374868e-05
147252,0.004339932929724455
70986,0.006241259630769491
122070,2.127806692442391e-05
65855,1.650684862397611e-05
176284,0.9992706179618835
132310,2.2827998691354878e-05
46066,2.030369250860531e-05
180910,0.006810730788856745
208978,1.575095666339621e-05
20536,0.00036543281748890877
119378,0.0360160693526268
129078,2.679298268049024e-05
55953,1.6964428141363896e-05
40331,4.0694576455280185e-05
119582,0.021389320492744446
108006,1.485457869421225e-05
195990,2.3830241843825206e-05
20640,5.8064022596227005e-05
210413,4.231559796608053e-05
46225,1.625093682378065e-05
236312,1.7097478121286258e-05
53085,0.001375048072077334
176730,0.004982269834727049
245862,0.000563675130251795
66566,0.9999279975891113
56399,8.514295041095465e-05
62020,0.00012484894250519574
37708,1.9449762476142496e-05
39352,0.0028173404280096292
87608,1.7299014871241525e-05
52812,2.355261858610902e-05
96042,1.9525885363691486e-05
80946,0.0023642629384994507
